231	19989	-5.68	-7.76
232	19989	-5.44	-7.43
233	19989	-5.2	-7.11
234	19989	-4.97	-6.79
235	19989	-4.73	-6.46
236	19989	-4.5	-6.14
237	19989	-4.26	-5.82
238	19989	-4.02	-5.5
239	19989	-3.79	-5.17
252	19989	-3.55	-4.85
253	19989	-3.31	-4.53
254	19989	-3.08	-4.21
255	19989	-2.84	-3.88
256	19989	-2.59	-3.56
257	19989	-2.33	-3.24
258	19989	-2.07	-2.91
259	19989	-1.8	-2.62
260	19989	-1.52	-2.46
273	19989	-4.97	-6.79
274	19989	-4.73	-6.46
275	19989	-4.5	-6.14
276	19989	-4.26	-5.82
277	19989	-4.02	-5.5
278	19989	-3.79	-5.17
279	19989	-3.55	-4.85
280	19989	-3.31	-4.53
281	19989	-3.08	-4.21
294	19989	-4.26	-5.82
295	19989	-4.02	-5.5
296	19989	-3.79	-5.17
297	19989	-3.55	-4.85
298	19989	-3.31	-4.53
299	19989	-3.08	-4.21
300	19989	-2.84	-3.88
301	19989	-2.59	-3.56
302	19989	-2.33	-3.24
315	19989	-3.55	-4.85
316	19989	-3.31	-4.53
317	19989	-3.08	-4.21
318	19989	-2.84	-3.88
319	19989	-2.59	-3.56
320	19989	-2.33	-3.24
321	19989	-2.07	-2.91
322	19989	-1.8	-2.62
323	19989	-1.52	-2.46
336	19989	-3.55	-4.85
337	19989	-3.31	-4.53
338	19989	-3.08	-4.21
339	19989	-2.84	-3.88
340	19989	-2.59	-3.56
341	19989	-2.33	-3.24
342	19989	-2.07	-2.91
343	19989	-1.8	-2.62
344	19989	-1.52	-2.46
630	20005	-1.11	-9.91
631	20005	-1.07	-9.51
632	20005	-1.02	-9.11
633	20005	-0.98	-8.71
634	20005	-0.93	-8.32
635	20005	-0.89	-7.92
636	20005	-0.84	-7.52
637	20005	-0.8	-7.12
638	20005	-0.76	-6.73
651	20005	-0.84	-7.52
652	20005	-0.8	-7.12
653	20005	-0.76	-6.73
654	20005	-0.71	-6.33
655	20005	-0.67	-5.94
656	20005	-0.64	-5.56
657	20005	-0.6	-5.18
658	20005	-0.55	-4.8
659	20005	-0.53	-4.42
672	20005	-1.11	-9.91
673	20005	-1.07	-9.51
674	20005	-1.02	-9.11
675	20005	-0.98	-8.71
676	20005	-0.93	-8.32
677	20005	-0.89	-7.92
678	20005	-0.84	-7.52
679	20005	-0.8	-7.12
680	20005	-0.76	-6.73
693	20005	-0.98	-8.71
694	20005	-0.93	-8.32
695	20005	-0.89	-7.92
696	20005	-0.84	-7.52
697	20005	-0.8	-7.12
698	20005	-0.76	-6.73
699	20005	-0.71	-6.33
700	20005	-0.67	-5.94
701	20005	-0.64	-5.56
714	20005	-0.98	-8.71
715	20005	-0.93	-8.32
716	20005	-0.89	-7.92
717	20005	-0.84	-7.52
718	20005	-0.8	-7.12
719	20005	-0.76	-6.73
720	20005	-0.71	-6.33
721	20005	-0.67	-5.94
722	20005	-0.64	-5.56
735	20005	-0.84	-7.52
736	20005	-0.8	-7.12
737	20005	-0.76	-6.73
738	20005	-0.71	-6.33
739	20005	-0.67	-5.94
740	20005	-0.64	-5.56
741	20005	-0.6	-5.18
742	20005	-0.55	-4.8
743	20005	-0.53	-4.42
756	20005	-0.71	-6.33
757	20005	-0.67	-5.94
758	20005	-0.64	-5.56
759	20005	-0.6	-5.18
760	20005	-0.55	-4.8
761	20005	-0.53	-4.42
762	20005	-0.54	-4.05
763	20005	-0.57	-3.7
764	20005	-0.58	-3.3
777	20011	9.28	0.75
778	20011	8.88	0.72
779	20011	8.48	0.68
780	20011	8.08	0.65
781	20011	7.68	0.62
782	20011	7.28	0.59
783	20011	6.89	0.56
784	20011	6.49	0.52
785	20011	6.09	0.49
798	20011	4.48	0.33
799	20011	4.07	0.29
800	20011	3.65	0.24
801	20011	3.23	0.2
802	20011	2.81	0.15
803	20011	2.39	0.1
804	20011	1.96	0.05
805	20011	1.57	-0.09
806	20011	1.19	-0.28
819	20011	4.48	0.33
820	20011	4.07	0.29
821	20011	3.65	0.24
822	20011	3.23	0.2
823	20011	2.81	0.15
824	20011	2.39	0.1
825	20011	1.96	0.05
826	20011	1.57	-0.09
827	20011	1.19	-0.28
840	20011	1.96	0.05
841	20011	1.57	-0.09
842	20011	1.19	-0.28
843	20011	0.81	-0.46
844	20011	0.43	-0.65
845	20011	0.06	-0.83
846	20011	-0.34	-0.89
847	20011	-0.74	-0.89
848	20011	-1.14	-0.88
1134	20027	-9.25	3.43
1135	20027	-8.88	3.29
1136	20027	-8.5	3.15
1137	20027	-8.13	3.01
1138	20027	-7.75	2.87
1139	20027	-7.38	2.73
1140	20027	-7.0	2.59
1141	20027	-6.63	2.45
1142	20027	-6.25	2.31
1155	20027	-4.79	1.72
1156	20027	-4.46	1.56
1157	20027	-4.14	1.39
1158	20027	-3.82	1.2
1159	20027	-3.5	1.02
1160	20027	-3.2	0.83
1161	20027	-2.91	0.63
1162	20027	-2.66	0.43
1163	20027	-2.44	0.22
1176	20027	-2.21	0.01
1177	20027	-1.97	-0.19
1178	20027	-1.73	-0.4
1179	20027	-1.49	-0.6
1180	20027	-1.25	-0.8
1181	20027	-0.99	-0.99
1182	20027	-0.62	-1.15
1183	20027	-0.21	-1.28
1184	20027	0.19	-1.39
1197	20027	-5.88	2.18
1198	20027	-5.5	2.04
1199	20027	-5.14	1.88
1200	20027	-4.79	1.72
1201	20027	-4.46	1.56
1202	20027	-4.14	1.39
1203	20027	-3.82	1.2
1204	20027	-3.5	1.02
1205	20027	-3.2	0.83
1218	20027	-4.79	1.72
1219	20027	-4.46	1.56
1220	20027	-4.14	1.39
1221	20027	-3.82	1.2
1222	20027	-3.5	1.02
1223	20027	-3.2	0.83
1224	20027	-2.91	0.63
1225	20027	-2.66	0.43
1226	20027	-2.44	0.22
1239	20027	-4.79	1.72
1240	20027	-4.46	1.56
1241	20027	-4.14	1.39
1242	20027	-3.82	1.2
1243	20027	-3.5	1.02
1244	20027	-3.2	0.83
1245	20027	-2.91	0.63
1246	20027	-2.66	0.43
1247	20027	-2.44	0.22
1260	20027	-9.25	3.43
1261	20027	-8.88	3.29
1262	20027	-8.5	3.15
1263	20027	-8.13	3.01
1264	20027	-7.75	2.87
