231	19988	8.45	4.78
232	19988	8.1	4.58
233	19988	7.75	4.38
234	19988	7.4	4.19
235	19988	7.05	3.99
236	19988	6.7	3.79
237	19988	6.36	3.59
238	19988	6.01	3.4
239	19988	5.66	3.2
252	19988	5.31	3.0
253	19988	4.96	2.81
254	19988	4.62	2.61
255	19988	4.27	2.41
256	19988	3.92	2.22
257	19988	3.57	2.02
258	19988	3.22	1.82
259	19988	2.87	1.63
260	19988	2.53	1.43
273	19988	7.4	4.19
274	19988	7.05	3.99
275	19988	6.7	3.79
276	19988	6.36	3.59
277	19988	6.01	3.4
278	19988	5.66	3.2
279	19988	5.31	3.0
280	19988	4.96	2.81
281	19988	4.62	2.61
294	19988	6.36	3.59
295	19988	6.01	3.4
296	19988	5.66	3.2
297	19988	5.31	3.0
298	19988	4.96	2.81
299	19988	4.62	2.61
300	19988	4.27	2.41
301	19988	3.92	2.22
302	19988	3.57	2.02
315	19988	5.31	3.0
316	19988	4.96	2.81
317	19988	4.62	2.61
318	19988	4.27	2.41
319	19988	3.92	2.22
320	19988	3.57	2.02
321	19988	3.22	1.82
322	19988	2.87	1.63
323	19988	2.53	1.43
336	19988	5.31	3.0
337	19988	4.96	2.81
338	19988	4.62	2.61
339	19988	4.27	2.41
340	19988	3.92	2.22
341	19988	3.57	2.02
342	19988	3.22	1.82
343	19988	2.87	1.63
344	19988	2.53	1.43
945	20021	1.12	-2.9
946	20021	0.9	-2.56
947	20021	0.7	-2.26
948	20021	0.51	-1.99
949	20021	0.31	-1.74
950	20021	0.13	-1.51
951	20021	-0.03	-1.27
952	20021	-0.19	-1.04
953	20021	-0.35	-0.81
966	20021	-0.03	-1.27
967	20021	-0.19	-1.04
968	20021	-0.35	-0.81
969	20021	-0.51	-0.58
970	20021	-0.68	-0.35
971	20021	-0.84	-0.11
972	20021	-0.98	0.14
973	20021	-1.12	0.42
974	20021	-1.24	0.73
987	20021	3.46	-7.06
988	20021	3.28	-6.7
989	20021	3.1	-6.34
990	20021	2.92	-5.99
991	20021	2.73	-5.64
992	20021	2.54	-5.29
993	20021	2.34	-4.94
994	20021	2.15	-4.6
995	20021	1.94	-4.26
1008	20021	2.92	-5.99
1009	20021	2.73	-5.64
1010	20021	2.54	-5.29
1011	20021	2.34	-4.94
1012	20021	2.15	-4.6
1013	20021	1.94	-4.26
1014	20021	1.74	-3.92
1015	20021	1.52	-3.58
1016	20021	1.32	-3.24
1029	20021	1.12	-2.9
1030	20021	0.9	-2.56
1031	20021	0.7	-2.26
1032	20021	0.51	-1.99
1033	20021	0.31	-1.74
1034	20021	0.13	-1.51
1035	20021	-0.03	-1.27
1036	20021	-0.19	-1.04
1037	20021	-0.35	-0.81
1050	20021	3.46	-7.06
1051	20021	3.28	-6.7
1052	20021	3.1	-6.34
1053	20021	2.92	-5.99
1054	20021	2.73	-5.64
1055	20021	2.54	-5.29
1056	20021	2.34	-4.94
1057	20021	2.15	-4.6
1058	20021	1.94	-4.26
1071	20021	1.12	-2.9
1072	20021	0.9	-2.56
1073	20021	0.7	-2.26
1074	20021	0.51	-1.99
1075	20021	0.31	-1.74
1076	20021	0.13	-1.51
1077	20021	-0.03	-1.27
1078	20021	-0.19	-1.04
1079	20021	-0.35	-0.81
1092	20021	-0.03	-1.27
1093	20021	-0.19	-1.04
1094	20021	-0.35	-0.81
1095	20021	-0.51	-0.58
1096	20021	-0.68	-0.35
1097	20021	-0.84	-0.11
1098	20021	-0.98	0.14
1099	20021	-1.12	0.42
1100	20021	-1.24	0.73
1113	20021	2.92	-5.99
1114	20021	2.73	-5.64
1115	20021	2.54	-5.29
1116	20021	2.34	-4.94
1117	20021	2.15	-4.6
1118	20021	1.94	-4.26
1119	20021	1.74	-3.92
1120	20021	1.52	-3.58
1121	20021	1.32	-3.24
1134	20024	-4.41	8.45
1135	20024	-4.22	8.09
1136	20024	-4.04	7.74
1137	20024	-3.85	7.38
1138	20024	-3.68	7.03
1139	20024	-3.5	6.67
1140	20024	-3.33	6.31
1141	20024	-3.16	5.95
1142	20024	-3.0	5.59
1155	20024	-2.37	4.23
1156	20024	-2.21	3.92
1157	20024	-2.05	3.62
1158	20024	-1.88	3.33
1159	20024	-1.71	3.05
1160	20024	-1.52	2.77
1161	20024	-1.41	2.5
1162	20024	-1.31	2.23
1163	20024	-1.24	1.96
1176	20024	-1.17	1.69
1177	20024	-1.12	1.42
1178	20024	-1.06	1.15
1179	20024	-1.01	0.87
1180	20024	-0.95	0.6
1181	20024	-0.9	0.33
1182	20024	-0.84	0.05
1183	20024	-0.75	-0.21
1184	20024	-0.58	-0.47
1197	20024	-2.84	5.23
1198	20024	-2.68	4.87
1199	20024	-2.53	4.54
1200	20024	-2.37	4.23
1201	20024	-2.21	3.92
1202	20024	-2.05	3.62
1203	20024	-1.88	3.33
1204	20024	-1.71	3.05
1205	20024	-1.52	2.77
1218	20024	-2.37	4.23
1219	20024	-2.21	3.92
1220	20024	-2.05	3.62
1221	20024	-1.88	3.33
1222	20024	-1.71	3.05
1223	20024	-1.52	2.77
1224	20024	-1.41	2.5
1225	20024	-1.31	2.23
1226	20024	-1.24	1.96
1239	20024	-2.37	4.23
1240	20024	-2.21	3.92
1241	20024	-2.05	3.62
1242	20024	-1.88	3.33
1243	20024	-1.71	3.05
1244	20024	-1.52	2.77
1245	20024	-1.41	2.5
1246	20024	-1.31	2.23
1247	20024	-1.24	1.96
1260	20024	-4.41	8.45
1261	20024	-4.22	8.09
1262	20024	-4.04	7.74
1263	20024	-3.85	7.38
1264	20024	-3.68	7.03
1265	20024	-3.5	6.67
1266	20024	-3.33	6.31
1267	20024	-3.16	5.95
1268	20024	-3.0	5.59
1281	20024	-3.33	6.31
1282	20024	-3.16	5.95
1283	20024	-3.0	5.59
1284	20024	-2.84	5.23
1285	20024	-2.68	4.87
1286	20024	-2.53	4.54
1287	20024	-2.37	4.23
1288	20024	-2.21	3.92
1289	20024	-2.05	3.62
1302	20024	-2.84	5.23
